,Price
0,162796.47927708915
1,219910.8746568638
2,241385.51635890247
3,367954.17919259093
4,149639.53443002034
5,211840.94763442673
6,162158.40829668488
7,235834.4730079013
8,296640.38150136196
9,196110.7380102963
10,274738.26171962876
11,221298.23159063564
12,148591.38463515925
13,194207.47483405817
14,100319.78900535576
15,187538.55864591457
16,395845.75278299605
17,170889.206927511
18,219075.14689096302
19,246303.24094645775
20,197173.05802666198
21,134052.15425363713
22,227293.04229881646
23,150513.83242387982
24,156814.9031403881
25,181263.8849871741
26,248663.03273159746
27,104831.96771959613
28,198840.93178084737
29,320670.8649733153
30,184099.795106249
31,255326.07940139557
32,193983.18039415823
33,163251.95254626314
34,185748.30221718983
35,226402.42636807388
36,210328.5861940759
37,171458.01684785774
38,161976.516102525
39,113903.76661069055
40,185582.03534550001
41,167495.10135767463
42,215517.00611767144
43,136847.8957532588
44,188971.33563632757
45,198446.5020997503
46,240770.23247482732
47,273580.58910274244
48,265688.35899828235
49,181519.1315444221
50,128813.63647144794
51,440559.6739816042
52,229908.82860816794
53,183902.24952324777
54,200563.80535757166
55,138657.34477698102
56,170603.66676769592
57,356822.2361459012
58,133205.15820866224
59,115647.3872086681
60,294041.80602549505
61,313025.8677895541
62,188262.3486153777
63,341038.639404033
64,242930.8673908678
65,237159.25762850084
66,166201.51681063266
67,323339.02011291514
68,191394.69812372487
69,247443.53233161248
70,170886.86175175058
71,339466.1603904248
72,427311.9777579699
73,197090.37041384305
74,156495.56486957902
75,159852.27367255668
76,227954.37867022597
77,332624.43430123857
78,430284.76193017536
79,175572.542933645
80,221409.6649890276
81,257537.08642165596
82,180326.56823744753
83,330139.64184174745
84,297133.19854819163
85,336404.0832668061
86,233695.16234732952
87,203328.10640986747
88,170331.73945168487
89,186614.74786258186
90,216531.7175369778
91,151414.7005957736
92,201248.02761069604
93,154365.8494974816
94,250763.51563570386
95,175392.9525787646
96,262715.13358025043
97,213007.459748613
98,129005.94645735403
99,144358.45530503674
100,169610.05291904314
101,191198.85126739673
102,179513.29041211068
103,195598.00170922754
104,196639.2672588913
105,179869.77084274954
106,184966.91317312067
107,201242.2424309217
108,176846.77387119213
109,129920.89215676124
110,243902.01502556715
111,127241.89853859546
112,244242.94932086833
113,119410.74421821968
114,322325.26426356117
115,225108.24033096593
116,157891.91127228833
117,77179.55866828233
118,157654.8571186921
119,254038.38099755027
120,102500.6634380232
121,126945.5925294566
122,289633.4603939176
123,89768.73334395232
124,158506.73783121436
125,211947.8701497622
126,499134.27864383056
127,171212.88476019175
128,126608.14669012863
129,171044.155518262
130,124768.48124091163
131,161631.81130584714
132,170314.56640373683
133,168303.89283027736
134,131361.8428982816
135,268355.3054299254
136,223028.80046530726
137,233161.8569799396
138,195887.75185182807
139,389919.12548549863
140,155543.18069920375
141,273697.9287051539
142,271688.88077536377
143,158197.73807533074
144,241842.20750032153
145,495008.9752862975
146,141280.54264728085
147,169043.8020985444
148,181442.87657418769
149,405693.91913295543
150,203937.0292748867
151,293906.53658245504
152,148032.25858143144
153,334437.69018084666
154,191579.57444970074
155,204356.27197997537
156,172036.3090599868
157,140260.79347867088
158,142038.75902907772
159,178667.5263310379
160,105123.36767913579
161,401026.7916537704
162,398558.3828541451
163,210813.26712734543
164,97772.0018413258
165,166999.09197883678
166,204925.09787008952
167,88093.12557307878
168,183524.5471610934
169,188734.323137993
170,243769.5923860727
171,119794.0260764545
172,183306.14976572784
173,206023.2771242278
174,75240.6466404626
175,247191.408777979
176,222098.92202358347
177,238242.51213636258
178,304292.4010052798
179,242887.84890899473
180,239922.39672577538
181,171980.78411153366
182,183034.0784944731
183,332746.6061611794
184,389698.8600969884
185,164240.42774866353
186,265973.3658941142
187,137291.82808247558
188,389279.20085625385
189,197366.8499364809
190,185840.32830192053
191,153463.04177523396
192,116280.28752653733
193,161303.31901760632
194,222324.07237912258
195,378716.5565159655
196,219516.1895234228
197,206688.08525485836
198,260348.55577578774
199,250217.6900994569
200,224497.52375542335
201,321125.4156959703
202,219882.91721832845
203,401906.95440499525
204,158750.24382887039
205,250213.85746838825
206,247398.8754648167
207,205483.88143928503
208,136600.02893659528
209,177440.26088527878
210,183405.58434534247
211,151401.11262528738
212,176478.90990912585
213,195749.23604432808
214,124480.71979301622
215,350807.518557405
216,172161.46990662577
217,183637.7366641277
218,217935.96496934138
219,187340.56119221245
220,209102.95095428187
221,177853.83137579885
222,220893.19614828963
223,182363.1825551382
224,204985.39763157978
225,462954.1527393016
226,406801.75544568093
227,176943.99136963018
228,190918.80347200422
229,268526.1574045307
230,240908.6345569398
231,145241.42904361288
232,117955.97303573292
233,191999.09928794514
234,189091.69128311565
235,211573.6302227828
236,327360.650252715
237,267425.29281989933
238,166779.61182923068
239,179387.0836038406
240,171606.927582
241,117216.88135774626
242,164170.1996017696
243,182203.94088544807
244,319664.8610099715
245,193861.74782989823
246,349593.9356627174
247,463800.23856186646
248,354272.61885856185
249,214961.98973696335
250,301855.9888328461
251,301444.54114008433
252,205929.02149926798
253,279507.56541485194
254,204971.70623217052
255,442975.1487303066
256,407635.8758421822
257,245590.7759722382
258,157025.23803073395
259,201116.38994954494
260,371042.9611913525
261,175366.29172113963
262,214949.7739677491
263,191614.3147199173
264,267518.46256623516
265,175706.19505742312
266,170203.052952051
267,362980.0995322971
268,196838.2329245843
269,281794.265065659
270,388663.26404693094
271,438934.3072868723
272,172359.633733112
273,185376.06461236347
274,241934.62380421621
275,493844.8898517488
276,208632.73594155678
277,267067.28079992277
278,413229.6997915858
279,195016.22708771128
280,240845.51585350497
281,222653.41511198814
282,145072.14293391
283,205654.25993899908
284,127278.8883362883
285,179555.5316837714
286,213854.5476637254
287,238127.4001625356
288,196962.0521827049
289,266134.63903193746
290,204307.4664738308
291,166501.89152382518
292,139749.24602996404
293,145103.20246460437
294,235200.7336119606
295,180381.41246170172
296,194935.39550918256
297,76586.40848911244
298,229296.63689493045
299,155659.6703859523
300,200067.66031760053
301,142299.28960280644
302,198596.5788442027
303,202239.33545013898
304,349234.25997616077
305,248408.26474048232
306,198573.15830354267
307,222977.25106351209
308,205175.69223595626
309,125857.14178116948
310,194950.78985534646
311,239536.07020738968
312,161403.77953528025
313,227694.23142010008
314,183624.41632305834
315,181025.373075582
316,169005.33924704592
317,543027.5435607269
318,186946.43011641275
319,78916.23192769384
320,132827.52089660597
321,275883.3242481508
322,202060.41217963115
323,169825.6051026916
324,262230.6755807736
325,145107.79503854422
326,216054.3052999799
327,160324.72503145668
328,124967.77158266744
329,208507.51395612097
330,154995.47310082277
331,263786.7312691577
332,236351.57925209342
333,183721.1167344829
334,182664.62311887872
335,245835.00522299623
336,203804.8492257112
337,83009.02969122102
338,171530.83982738963
339,232259.30659758212
340,137900.82842795952
341,212734.30526816362
342,395870.58092377207
343,199552.44350112148
344,169400.7579592667
345,348654.4075835978
346,149580.39240620425
347,163400.2342398331
348,196787.9532777605
